LotFrontage,LotArea,OverallQual,YearBuilt,YearRemodAdd,ExterQual,BsmtQual,BsmtFinSF1,TotalBsmtSF,GrLivArea,FullBath,KitchenQual,Fireplaces,GarageCars,GarageQual,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed
0.16201117318435754,0.027460328589123374,0.5555555555555556,0.8623188405797109,0.68333333333333,0.6666666666666666,0.5,0.06932668329177057,0.23886162904808636,0.1854652383952951,0.5,0.6666666666666666,0.0,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.29916201117318436,0.03607936619224567,0.5555555555555556,0.8840579710144922,0.7333333333333343,1.0,0.5,0.06832917705735661,0.12482826300294407,0.20709934887628645,0.5,0.6666666666666666,0.0,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.2737430167597766,0.03645796816938933,0.4444444444444445,0.6521739130434785,0.20000000000000284,1.0,1.0,0.008977556109725685,0.19391560353287537,0.1373660995589162,0.25,1.0,0.0,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.26256983240223464,0.035649349131786204,0.5555555555555556,0.7608695652173925,0.45000000000000284,1.0,0.75,0.0,0.0,0.27725267800882164,0.5,1.0,0.0,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.28581404628890666,0.037112341957045034,0.4444444444444445,0.6521739130434785,0.8666666666666671,1.0,1.0,0.15261845386533665,0.16957801766437686,0.1842049989498004,0.25,1.0,0.25,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.28581404628890666,0.037430180653906374,0.4444444444444445,0.6739130434782616,0.25,1.0,1.0,0.13815461346633415,0.19313052011776252,0.13652593992858642,0.25,1.0,0.0,0.2,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.2458100558659218,0.03341980415527355,0.4444444444444445,0.695652173913043,0.29999999999999716,1.0,1.0,0.04039900249376558,0.1731108930323847,0.12077294685990338,0.25,1.0,0.0,0.2,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.28581404628890666,0.034298534670125495,0.4444444444444445,0.6594202898550723,0.21666666666666856,1.0,1.0,0.045137157107231915,0.1815505397448479,0.12413358538122242,0.25,1.0,0.0,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.28581404628890666,0.05493000537521325,0.4444444444444445,0.6739130434782616,0.25,1.0,1.0,0.17755610972568578,0.20098135426889108,0.14492753623188404,0.25,1.0,0.0,0.2,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.28581404628890666,0.03140994180747388,0.4444444444444445,0.6666666666666679,0.23333333333333428,1.0,1.0,0.16059850374064838,0.17899901864573112,0.1214030665826507,0.25,1.0,0.0,0.0,0.6000000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.28581404628890666,0.03500432354109701,0.4444444444444445,0.6884057971014492,0.28333333333333144,1.0,1.0,0.16433915211970074,0.17899901864573112,0.12749422390254145,0.25,1.0,0.25,0.2,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.441340782122905,0.0609035032368132,0.6666666666666665,0.7391304347826093,0.3999999999999986,0.6666666666666666,0.5,0.2551122194513716,0.343081452404318,0.4856122663306028,0.5,0.6666666666666666,1.0,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
0.4692737430167598,0.045455607749655284,0.7777777777777777,0.8695652173913047,0.7166666666666686,0.6666666666666666,0.0,0.2788029925187032,0.2618253189401374,0.5234194496954422,0.5,0.6666666666666666,0.75,0.6000000000000001,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.07262569832402234,0.010881301269017738,0.6666666666666665,0.9565217391304355,0.8999999999999986,0.6666666666666666,0.5,0.0,0.22433758586849853,0.1699222852341945,0.25,0.6666666666666666,0.25,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.016759776536312845,0.005814578513169272,0.6666666666666665,0.9637681159420293,0.9166666666666643,0.6666666666666666,0.5,0.0,0.11776251226692837,0.18672547784078974,0.5,0.6666666666666666,0.0,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.04672422549517523,0.007936619224567062,0.5555555555555556,0.9275362318840585,0.8333333333333357,0.6666666666666666,0.5,0.08802992518703241,0.14838076545632975,0.24994749002310435,0.5,0.6666666666666666,0.0,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.04672422549517523,0.014709387926803617,0.6666666666666665,0.9492753623188417,0.8833333333333329,0.6666666666666666,0.5,0.0,0.10402355250245339,0.15668977105650073,0.5,0.6666666666666666,0.0,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.5195530726256983,0.03278412676155087,0.6666666666666665,0.9057971014492754,0.7999999999999972,0.6666666666666666,0.5,0.0,0.11167811579980373,0.28565427431211926,0.5,0.6666666666666666,0.25,0.2,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.2178770949720671,0.027483699081539643,0.7777777777777777,0.9347826086956523,0.8666666666666671,0.6666666666666666,0.5,0.0,0.30775269872423944,0.25918924595673176,0.5,0.6666666666666666,0.25,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.32402234636871513,0.05520110308724205,0.4444444444444445,0.72463768115942,0.36666666666666714,1.0,0.5,0.2399002493765586,0.2263002944062807,0.1804242806133165,0.5,1.0,0.0,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.3184357541899442,0.04131903059197457,0.6666666666666665,0.6884057971014492,0.28333333333333144,1.0,1.0,0.13790523690773066,0.2618253189401374,0.21003990758244062,0.5,1.0,0.0,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.3296089385474861,0.03879501741101685,0.4444444444444445,0.695652173913043,0.29999999999999716,1.0,1.0,0.18902743142144637,0.20628066732090286,0.15059861373660993,0.25,1.0,0.0,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.28491620111731847,0.03430788286709201,0.4444444444444445,0.695652173913043,0.29999999999999716,1.0,0.5,0.09002493765586034,0.17664376840039256,0.30161730728838476,0.25,1.0,0.0,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.3184357541899442,0.03767323377503564,0.5555555555555556,0.695652173913043,0.8999999999999986,1.0,1.0,0.18952618453865336,0.19156035328753682,0.13484562066792688,0.25,0.6666666666666666,0.25,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.2737430167597766,0.0331860992311108,0.4444444444444445,0.695652173913043,0.29999999999999716,1.0,0.5,0.18553615960099748,0.16349362119725222,0.11846250787649652,0.25,1.0,0.0,0.2,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0.30523315471439977,0.0395381990698544,0.4444444444444445,0.6811594202898554,0.2666666666666657,1.0,1.0,0.1992518703241895,0.20628066732090286,0.15059861373660993,0.25,1.0,0.0,0.2,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.3296089385474861,0.03879501741101685,0.4444444444444445,0.6884057971014492,0.28333333333333144,1.0,1.0,0.15012468827930173,0.2239450441609421,0.1695022054190296,0.25,1.0,0.0,0.2,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0.3296089385474861,0.035055738624412816,0.5555555555555556,0.6739130434782616,0.8333333333333357,1.0,1.0,0.22468827930174562,0.23297350343473994,0.2585591262339844,0.5,0.6666666666666666,0.5,0.2,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.30523315471439977,0.04238472504615672,0.5555555555555556,0.6666666666666679,0.23333333333333428,1.0,1.0,0.06483790523690773,0.19784102060843967,0.24238605335013652,0.25,1.0,0.25,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.3575418994413408,0.03762649279020309,0.4444444444444445,0.6666666666666679,0.23333333333333428,1.0,1.0,0.08977556109725685,0.14131501472031405,0.23230413778617937,0.25,1.0,0.25,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.3296089385474861,0.0444039355909229,0.4444444444444445,0.6376811594202909,0.1666666666666643,1.0,1.0,0.15760598503740647,0.244946025515211,0.19197647553035074,0.25,1.0,0.0,0.2,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.2178770949720671,0.03388721400359906,0.5555555555555556,0.4492753623188417,0.0,1.0,1.0,0.14314214463840397,0.16015701668302257,0.10123923545473638,0.25,1.0,0.25,0.2,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.26256983240223464,0.03937460562294048,0.4444444444444445,0.5434782608695663,0.0,1.0,1.0,0.0,0.1841020608439647,0.1489182944759504,0.25,1.0,0.25,0.2,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.3296089385474861,0.03879501741101685,0.4444444444444445,0.6449275362318847,0.6666666666666643,1.0,1.0,0.22817955112219448,0.24553483807654564,0.23083385843310228,0.25,1.0,0.25,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.3798882681564246,0.044675033302951694,0.4444444444444445,0.579710144927537,0.03333333333333144,1.0,1.0,0.00997506234413965,0.28341511285574095,0.27095148078134845,0.25,1.0,0.25,0.2,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.3296089385474861,0.03879501741101685,0.4444444444444445,0.5724637681159432,0.01666666666666572,1.0,1.0,0.24837905236907729,0.20726202158979393,0.18525519848771266,0.25,1.0,0.0,0.2,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.32402234636871513,0.038149991820327654,0.4444444444444445,0.5579710144927539,0.38333333333333286,1.0,1.0,0.0,0.1381746810598626,0.29279563116992224,0.25,1.0,0.25,0.2,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.34078212290502796,0.0401411577741943,0.4444444444444445,0.5942028985507246,0.4166666666666643,1.0,1.0,0.12119700748129675,0.18370951913640826,0.12644402436462926,0.25,1.0,0.0,0.2,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.29344310496912673,0.03560260814695365,0.4444444444444445,0.6884057971014492,0.28333333333333144,1.0,1.0,0.0,0.3108930323846909,0.2625498844780508,0.5,1.0,0.0,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.34722819080360984,0.05328472270910748,0.5555555555555556,0.6666666666666679,0.23333333333333428,1.0,1.0,0.23416458852867827,0.24455348380765457,0.19155639571518585,0.25,1.0,0.5,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0.49162011173184356,0.03936993152445722,0.5555555555555556,0.6594202898550723,0.21666666666666856,1.0,1.0,0.0,0.19784102060843967,0.14156689771056502,0.25,1.0,0.0,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.2737430167597766,0.0331860992311108,0.4444444444444445,0.6159420289855078,0.11666666666666714,1.0,0.25,0.15536159600997504,0.23140333660451423,0.21634110480991386,0.25,1.0,0.25,0.2,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.30523315471439977,0.0388417583958494,0.5555555555555556,0.6231884057971016,0.13333333333333286,1.0,1.0,0.05062344139650873,0.22001962708537784,0.21045998739760552,0.25,1.0,0.25,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.5810055865921787,0.04066465680431886,0.4444444444444445,0.608695652173914,0.10000000000000142,1.0,1.0,0.16907730673316707,0.20765456329735035,0.2176013442554085,0.25,1.0,0.25,0.2,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.28491620111731847,0.04137511977377363,0.5555555555555556,0.608695652173914,0.7333333333333343,1.0,1.0,0.22793017456359102,0.22060843964671248,0.16593152699012814,0.25,1.0,0.25,0.2,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.2737430167597766,0.03174647689826825,0.5555555555555556,0.5942028985507246,0.8333333333333357,1.0,1.0,0.2054862842892768,0.20608439646712465,0.15038857382902748,0.25,0.6666666666666666,0.0,0.2,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.25139664804469275,0.05364930239080137,0.4444444444444445,0.579710144927537,0.8833333333333329,1.0,1.0,0.16408977556109725,0.19784102060843967,0.14156689771056502,0.25,1.0,0.0,0.2,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.3016759776536313,0.04145925354647222,0.5555555555555556,0.5724637681159432,0.01666666666666572,1.0,1.0,0.0,0.042394504416094214,0.26065952530980885,0.25,0.6666666666666666,0.25,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.1899441340782123,0.029914230292832265,0.4444444444444445,0.608695652173914,0.10000000000000142,1.0,0.5,0.06758104738154613,0.0590775269872424,0.17034236504935935,0.25,1.0,0.0,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0.2458100558659218,0.04557246021173666,0.4444444444444445,0.608695652173914,0.10000000000000142,1.0,1.0,0.12169576059850373,0.197252208047105,0.14093677798781767,0.25,1.0,0.25,0.2,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.3296089385474861,0.05749141134403702,0.4444444444444445,0.6014492753623184,0.0833333333333357,1.0,1.0,0.03591022443890274,0.20726202158979393,0.15164881327452218,0.25,1.0,0.0,0.2,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.3575418994413408,0.06603566337142724,0.4444444444444445,0.5724637681159432,0.68333333333333,1.0,1.0,0.18478802992518703,0.17350343473994112,0.11552194917034235,0.25,1.0,0.0,0.2,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.541899441340782,0.09347729556661757,0.6666666666666665,0.5,0.21666666666666856,0.6666666666666666,1.0,0.0,0.18233562315996074,0.3581180424280613,0.25,1.0,0.75,0.6000000000000001,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.2737430167597766,0.05608918179906051,0.4444444444444445,0.608695652173914,0.8500000000000014,1.0,1.0,0.12319201995012467,0.19921491658488716,0.22054190296156267,0.25,1.0,0.0,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.40782122905027934,0.09738951599710205,0.4444444444444445,0.38405797101449224,0.4166666666666643,1.0,1.0,0.2538653366583541,0.4261040235525025,0.4843520268851081,0.5,1.0,0.25,0.6000000000000001,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.16201117318435754,0.02897941059618126,0.5555555555555556,0.5434782608695663,0.0,1.0,1.0,0.0,0.15387634936211972,0.20541902961562697,0.25,1.0,0.0,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.2178770949720671,0.04258103718245343,0.2222222222222222,0.42028985507246475,0.8500000000000014,1.0,1.0,0.0,0.13994111874386653,0.07960512497374501,0.25,0.6666666666666666,0.0,0.2,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.2178770949720671,0.04493678281801397,0.2222222222222222,0.4130434782608692,0.0,1.0,1.0,0.0,0.14033366045142298,0.08002520478890988,0.25,1.0,0.0,0.4,0.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.2178770949720671,0.026679754142419777,0.3333333333333333,0.20289855072463858,0.7999999999999972,1.0,0.25,0.0,0.08792934249263984,0.0810754043268221,0.25,0.3333333333333333,0.0,0.2,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.2178770949720671,0.027577181051204748,0.5555555555555556,0.3115942028985508,0.0,1.0,1.0,0.08428927680798004,0.13012757605495584,0.26486032346145766,0.5,1.0,0.25,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.2178770949720671,0.04448806936362149,0.3333333333333333,0.27536231884058004,0.0,1.0,0.25,0.0,0.2113837095191364,0.29951690821256033,0.25,1.0,0.25,0.4,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.3463687150837989,0.04152469092523779,0.5555555555555556,0.6594202898550723,0.21666666666666856,1.0,1.0,0.14463840399002492,0.2125613346418057,0.1705524049569418,0.25,1.0,0.25,0.2,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0.3128491620111732,0.0383743485475239,0.5555555555555556,0.6521739130434785,0.5833333333333357,1.0,1.0,0.17481296758104736,0.22276741903827282,0.18336483931947067,0.25,1.0,0.0,0.2,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.3296089385474861,0.0444039355909229,0.5555555555555556,0.6449275362318847,0.7000000000000028,1.0,1.0,0.22768079800498753,0.2577036310107949,0.3022474270111321,0.5,1.0,0.5,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.36312849162011174,0.048376919301689685,0.6666666666666665,0.6304347826086953,0.14999999999999858,1.0,0.75,0.0,0.0,0.23902541482881745,0.5,0.6666666666666666,0.25,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.3269486565575951,0.07934282175325433,0.6666666666666665,0.6521739130434785,0.7999999999999972,1.0,1.0,0.15860349127182044,0.28223748773307167,0.4440243646292796,0.75,1.0,0.5,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.2178770949720671,0.05068592395241767,0.3333333333333333,0.5652173913043477,0.0,1.0,1.0,0.11346633416458853,0.1786064769381747,0.24931737030035706,0.25,0.6666666666666666,0.0,0.2,0.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.2178770949720671,0.03385916941269952,0.2222222222222222,0.5652173913043477,0.0,1.0,0.75,0.0,0.0,0.1482881747532031,0.5,1.0,0.0,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.3016759776536313,0.03370959826123536,0.4444444444444445,0.6376811594202909,0.1666666666666643,1.0,1.0,0.0,0.3053974484789009,0.2566687670657425,0.5,1.0,0.0,0.0,0.6000000000000001,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.2737430167597766,0.026642361354553737,0.4444444444444445,0.6449275362318847,0.18333333333333002,1.0,1.0,0.19476309226932667,0.22571148184494602,0.1713925645872716,0.25,1.0,0.0,0.2,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.29608938547486036,0.02851200074785576,0.6666666666666665,0.6521739130434785,0.20000000000000284,1.0,1.0,0.20174563591022443,0.20510304219823358,0.1493383742911153,0.25,1.0,0.0,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.2737430167597766,0.026642361354553737,0.4444444444444445,0.6521739130434785,0.20000000000000284,1.0,1.0,0.11670822942643391,0.16957801766437686,0.11132115101869354,0.25,1.0,0.0,0.2,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.2737430167597766,0.026642361354553737,0.4444444444444445,0.6521739130434785,0.20000000000000284,1.0,1.0,0.23765586034912717,0.2011776251226693,0.14513757613946648,0.25,1.0,0.0,0.0,0.6000000000000001,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0.22905027932960897,0.03999158662273014,0.4444444444444445,0.20289855072463858,0.9166666666666643,0.6666666666666666,0.25,0.0,0.1405299313052012,0.3528670447385003,0.5,1.0,0.0,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.2178770949720671,0.03879501741101685,0.4444444444444445,0.5507246376811601,0.0,1.0,1.0,0.06882793017456358,0.2378802747791953,0.2801932367149758,0.25,1.0,0.0,0.2,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.2178770949720671,0.019724695599336275,0.3333333333333333,0.3478260869565215,0.5,1.0,1.0,0.07082294264339152,0.22512266928361138,0.277882797731569,0.25,0.3333333333333333,0.25,0.2,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.2178770949720671,0.03879501741101685,0.5555555555555556,0.20289855072463858,0.8999999999999986,1.0,1.0,0.09501246882793017,0.15309126594700687,0.22726318000420076,0.25,0.6666666666666666,0.0,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.20670391061452514,0.02407628128724672,0.6666666666666665,0.20289855072463858,0.3333333333333357,1.0,1.0,0.05187032418952618,0.13974484789008831,0.22978365889519003,0.25,1.0,0.0,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
